image_id,class_id,x_center,y_center,width,height,confidence
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,12,0.8439144492149353,0.2726229131221771,0.17691084742546082,0.28393757343292236,0.9135062098503113
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,7,0.8456299304962158,0.27412813901901245,0.18306586146354675,0.2862924635410309,0.6929777264595032
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,10,0.8480811715126038,0.2741994559764862,0.18628165125846863,0.2894914448261261,0.144555002450943
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,0,0.7840224504470825,0.6160786151885986,0.030412528663873672,0.0546875037252903,0.0028381231240928173
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.23654517531394958,0.15781423449516296,0.07091335207223892,0.1311018019914627,0.970137357711792
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,12,0.23767340183258057,0.1587745100259781,0.07163447886705399,0.13908353447914124,0.19141076505184174
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,13,0.23865781724452972,0.161225825548172,0.07118632644414902,0.14168405532836914,0.12829405069351196
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,11,0.23824098706245422,0.16027498245239258,0.0720728412270546,0.13920696079730988,0.04818302392959595
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,5,0.07579245418310165,0.2629406750202179,0.1515849083662033,0.5258813500404358,0.002048820024356246
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.21933263540267944,0.4424440562725067,0.23796573281288147,0.35712486505508423,0.9729055762290955
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.6634117960929871,0.4193542003631592,0.317693293094635,0.4883924126625061,0.9407292604446411
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.6678370833396912,0.4444037675857544,0.34575626254081726,0.5034363865852356,0.9490152597427368
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.5527671575546265,0.44430238008499146,0.16897828876972198,0.2718524932861328,0.9803563356399536
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,9,0.03504132106900215,0.5557600855827332,0.05716897174715996,0.09691979736089706,0.0022879980970174074
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.4324972927570343,0.4896794557571411,0.4061560332775116,0.40041640400886536,0.0011827885173261166
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.5948735475540161,0.43183156847953796,0.15701906383037567,0.22727064788341522,0.9765457510948181
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,9,0.5981669425964355,0.43348178267478943,0.15848970413208008,0.2274027019739151,0.0076825120486319065
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.3757784366607666,0.3486221134662628,0.09570401161909103,0.12280765175819397,0.9571947455406189
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,9,0.3739110231399536,0.34886258840560913,0.09121117740869522,0.1212349534034729,0.5695602297782898
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6320924758911133,0.4194939136505127,0.49410000443458557,0.6439048051834106,0.9598855972290039
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6141918301582336,0.310878723859787,0.25858592987060547,0.38634955883026123,0.9452881217002869
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,0,0.8236643075942993,0.952825129032135,0.023251168429851532,0.08266478776931763,0.14055845141410828
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,8,0.04186146333813667,0.9445701241493225,0.04118682071566582,0.06461598724126816,0.0034143782686442137
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.6394965052604675,0.486416757106781,0.4406869113445282,0.6289722919464111,0.9573752284049988
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.21211595833301544,0.8754793405532837,0.047829702496528625,0.023275816813111305,0.0014610916841775179
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,1,0.39393851161003113,0.006858838722109795,0.042799219489097595,0.013500986620783806,0.0013839553575962782
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.31662440299987793,0.2817724049091339,0.2845073342323303,0.527468204498291,0.9538445472717285
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,0,0.2622700333595276,0.7271966338157654,0.014190491288900375,0.03580709919333458,0.015025253407657146
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,1,0.6761632561683655,0.7995409369468689,0.03422282263636589,0.045932184904813766,0.00480641657486558
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,1,0.6683368682861328,0.7876521348953247,0.049457259476184845,0.026811160147190094,0.0025881724432110786
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5007659196853638,0.44352832436561584,0.3410957157611847,0.20510931313037872,0.9800214171409607
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5038039684295654,0.5623654723167419,0.3473557233810425,0.4305685758590698,0.0027482190635055304
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,12,0.8060517311096191,0.5347471833229065,0.06375254690647125,0.04655427485704422,0.0022843002807348967
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5860678553581238,0.2116422802209854,0.28587469458580017,0.3496110141277313,0.9783182144165039
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,1,0.3017868995666504,0.49402502179145813,0.6035737991333008,0.892239511013031,0.0029621385037899017
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6781033277511597,0.3525199592113495,0.1934114694595337,0.2973322570323944,0.9853312969207764
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.2366807758808136,0.4088350534439087,0.03697703406214714,0.023911403492093086,0.03650495409965515
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.35011205077171326,0.551129937171936,0.042359501123428345,0.01907378062605858,0.0053972844034433365
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.2596099376678467,0.4856630563735962,0.028913205489516258,0.023952338844537735,0.00218053231947124
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.6301555633544922,0.839589536190033,0.018339011818170547,0.04323871433734894,0.0015377135714516044
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.36065465211868286,0.5165314674377441,0.7213093042373657,0.6716924905776978,0.0015185594093054533
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5185138583183289,0.6415345072746277,0.15582209825515747,0.21572788059711456,0.986564040184021
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,14,0.9200186133384705,0.9596797823905945,0.1595112830400467,0.08064050227403641,0.0013154298067092896
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,0,0.9922362565994263,0.1003279983997345,0.015527505427598953,0.05575268343091011,0.0010963398963212967
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.6870386004447937,0.6427421569824219,0.35825157165527344,0.2366764396429062,0.9623913168907166
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,3,0.25867563486099243,0.5423688888549805,0.07707761228084564,0.052196651697158813,0.0015219389460980892
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.2267053723335266,0.5110784769058228,0.27003157138824463,0.4358896315097809,0.9450367093086243
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8230870366096497,0.4403710961341858,0.09144578129053116,0.12951014935970306,0.9061108827590942
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,9,0.821725606918335,0.4391305446624756,0.08920449763536453,0.12968246638774872,0.5549815893173218
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.7692498564720154,0.4420032203197479,0.15492689609527588,0.13907615840435028,0.0015955696580931544
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.672537624835968,0.34608468413352966,0.3479338586330414,0.2779451012611389,0.8999773859977722
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.9643718600273132,0.6471232771873474,0.04996197298169136,0.057961978018283844,0.002642750972881913
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8306585550308228,0.1973649114370346,0.20129145681858063,0.24773190915584564,0.9726542830467224
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.3804788589477539,0.4690817892551422,0.5696943998336792,0.7016523480415344,0.9548133015632629
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,7,0.2994300425052643,0.9596377611160278,0.04276745393872261,0.05481793358922005,0.0010065266396850348
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,9,0.7141963243484497,0.2628496289253235,0.07856545597314835,0.10916665941476822,0.8982223272323608
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.7154768705368042,0.2632448375225067,0.07990411669015884,0.10916486382484436,0.25031599402427673
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.23066715896129608,0.045588281005620956,0.08222910016775131,0.03272397071123123,0.08048483729362488
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.1430799812078476,0.2415546178817749,0.035291582345962524,0.04644434526562691,0.03594741225242615
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.23250368237495422,0.05626222491264343,0.07455793023109436,0.028675749897956848,0.022357188165187836
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.6513007283210754,0.16426539421081543,0.03110240213572979,0.022633370012044907,0.019125351682305336
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.23046603798866272,0.05568976700305939,0.0752926617860794,0.031675249338150024,0.007936911657452583
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.3970327377319336,0.05113287270069122,0.05699913576245308,0.02603096328675747,0.005901613738387823
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.8939146399497986,0.01937774196267128,0.14170236885547638,0.03843475505709648,0.0042032175697386265
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.04699381813406944,0.02166890725493431,0.09308597445487976,0.04292632266879082,0.0035697342827916145
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.5940749645233154,0.15253210067749023,0.022144464775919914,0.018912481144070625,0.003552186768501997
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.23934654891490936,0.030812207609415054,0.10284490138292313,0.047306690365076065,0.003048800164833665
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.5516719818115234,0.026006465777754784,0.16152165830135345,0.05066502466797829,0.002842094749212265
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.4088541269302368,0.048140574246644974,0.08154832571744919,0.028552468866109848,0.002273975405842066
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.5442458391189575,0.02072388492524624,0.17533735930919647,0.04054119065403938,0.002188608516007662
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,9,0.7516217231750488,0.2558352053165436,0.1461356282234192,0.10048074275255203,0.0021471709478646517
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.27714022994041443,0.013186306692659855,0.12197326123714447,0.025960203260183334,0.0021173630375415087
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.6189043521881104,0.16211117804050446,0.025989973917603493,0.017472771927714348,0.002071700058877468
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.604180097579956,0.15740299224853516,0.038527198135852814,0.01704307831823826,0.00202067568898201
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.1584652066230774,0.2071971595287323,0.04983844235539436,0.02508060820400715,0.001720631611533463
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.2330857813358307,0.0391533188521862,0.07989410310983658,0.05036824569106102,0.0015592151321470737
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.4114632308483124,0.031851284205913544,0.07201693952083588,0.04197613522410393,0.001450770883820951
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.37246713042259216,0.023362962529063225,0.17501135170459747,0.045367490500211716,0.001250628032721579
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.3929367959499359,0.061510153114795685,0.048267513513565063,0.028649918735027313,0.0012346202274784446
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.7254745960235596,0.02274744026362896,0.11876444518566132,0.04295264929533005,0.0010235313093289733
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.8089998960494995,0.46258485317230225,0.13504967093467712,0.1793193221092224,0.9704763293266296
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,0,0.5197409391403198,0.303241103887558,0.019150441512465477,0.04490162804722786,0.0020757794845849276
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,1,0.20855002105236053,0.011013400740921497,0.049856849014759064,0.02181023359298706,0.0017190915532410145
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,0,0.9882912635803223,0.5172507762908936,0.01669340953230858,0.021089700981974602,0.001397090731188655
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,1,0.19069190323352814,0.006033687852323055,0.03293851763010025,0.011918425559997559,0.0011260369792580605
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7933659553527832,0.3583129644393921,0.3160805404186249,0.38982531428337097,0.9582647085189819
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7888472676277161,0.5644901394844055,0.3471411466598511,0.7864192128181458,0.0024747198913246393
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.3993370234966278,0.22557760775089264,0.17918315529823303,0.28480908274650574,0.97352534532547
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,0,0.5786541104316711,0.6607691049575806,0.024174325168132782,0.07009976357221603,0.08284283429384232
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.15908733010292053,0.4143671691417694,0.3179810047149658,0.8102590441703796,0.0012314937775954604
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7154626846313477,0.38548436760902405,0.4906488358974457,0.7596964836120605,0.9727856516838074
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,0,0.08038323372602463,0.2549004554748535,0.01632954180240631,0.039215970784425735,0.0020355151500552893
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.6964183449745178,0.6877086162567139,0.3804093897342682,0.5907390713691711,0.9533690810203552
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7806988954544067,0.38851115107536316,0.3833705186843872,0.716262698173523,0.9602444171905518
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8061452507972717,0.2442455142736435,0.2982070744037628,0.462729811668396,0.9635077714920044
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8135599493980408,0.4858524203300476,0.29131290316581726,0.9414616227149963,0.0014009925071150064
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,1,0.1680588573217392,0.5189817547798157,0.06223132461309433,0.05068118870258331,0.001352547318674624
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5078641176223755,0.24924804270267487,0.1996966153383255,0.37140369415283203,0.976642370223999
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,8,0.2473386526107788,0.4604235589504242,0.22224503755569458,0.17625971138477325,0.01521158404648304
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,11,0.06559324264526367,0.37077802419662476,0.13118648529052734,0.25399890542030334,0.003143956419080496
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.44918885827064514,0.3427641689777374,0.452762246131897,0.31089088320732117,0.9560413360595703
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,0,0.35755276679992676,0.9895867705345154,0.019888952374458313,0.02019970305263996,0.00942193903028965
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,0,0.3560299575328827,0.9793802499771118,0.023728517815470695,0.040406156331300735,0.0031488966196775436
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.4926410913467407,0.16438539326190948,0.10440313071012497,0.14149291813373566,0.7924672365188599
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,10,0.49056294560432434,0.16397497057914734,0.10561202466487885,0.14183051884174347,0.6436710357666016
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,13,0.4958168864250183,0.16458946466445923,0.107156902551651,0.13992427289485931,0.43133437633514404
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.9305546283721924,0.012323987670242786,0.11857371032238007,0.024206841364502907,0.005827827844768763
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.7821084856987,0.007100885733962059,0.06254842132329941,0.014201771467924118,0.0025799847207963467
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.7590190172195435,0.9594740271568298,0.14786002039909363,0.08065326511859894,0.0018199423793703318
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.7247126698493958,0.9668999314308167,0.09424092620611191,0.06583625078201294,0.001660830806940794
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.6671102643013,0.16431313753128052,0.6657795906066895,0.32862627506256104,0.001325798686593771
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,7,0.37109068036079407,0.21158026158809662,0.3372665047645569,0.20833496749401093,0.9566486477851868
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,10,0.37303197383880615,0.21236427128314972,0.3318654000759125,0.21109545230865479,0.5507107377052307
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,13,0.37609004974365234,0.21175014972686768,0.33824554085731506,0.21032164990901947,0.48750755190849304
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,8,0.7591071724891663,0.25409990549087524,0.10289735347032547,0.1055460050702095,0.001369574572890997
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,7,0.3757234513759613,0.34705236554145813,0.3423628509044647,0.4682897627353668,0.001066689845174551
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.27694374322891235,0.1664130687713623,0.11772288382053375,0.1603931337594986,0.94898521900177
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,7,0.2763628363609314,0.16244156658649445,0.11716681718826294,0.16625775396823883,0.491060733795166
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6371229290962219,0.5301680564880371,0.07817914336919785,0.11624366044998169,0.8356505036354065
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,11,0.6332798004150391,0.530499279499054,0.07467343658208847,0.12401830404996872,0.5088820457458496
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,4,0.6367856860160828,0.5314704775810242,0.0745372399687767,0.12141690403223038,0.021154871210455894
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,10,0.6372601389884949,0.5309658050537109,0.07671807706356049,0.12042023986577988,0.016787182539701462
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,0,0.09506482630968094,0.614264726638794,0.10627816617488861,0.042776841670274734,0.0020180533174425364
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.4559996724128723,0.36905190348625183,0.1825171262025833,0.28375500440597534,0.975246012210846
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.268223375082016,0.5817641019821167,0.536446750164032,0.7874691486358643,0.008760381489992142
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.61115562915802,0.4928481876850128,0.7776888012886047,0.9593004584312439,0.003114290302619338
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.41263461112976074,0.2797675132751465,0.8252692222595215,0.5591021776199341,0.00149377656634897
