image_id,class_id,x_center,y_center,width,height,confidence
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,5,0.29711541533470154,0.3873058259487152,0.014040268957614899,0.04349011927843094,0.000501301372423768
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6433653235435486,0.5757198333740234,0.21408110857009888,0.3139103949069977,0.9743276238441467
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.644964873790741,0.1408149152994156,0.1732289344072342,0.10287850350141525,0.07764118164777756
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6528521776199341,0.11221203953027725,0.49139001965522766,0.2244240790605545,0.003491879440844059
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6497328877449036,0.15898646414279938,0.10572437196969986,0.07528796046972275,0.002186923287808895
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.3670368194580078,0.4224095046520233,0.04397755488753319,0.023682851344347,0.0009324777638539672
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,1,0.26369041204452515,0.329368531703949,0.02002549171447754,0.022914044559001923,0.000840516877360642
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,9,0.2631797194480896,0.32858309149742126,0.02277079038321972,0.02410852164030075,0.0005594082758761942
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6476478576660156,0.7371795773506165,0.10511582344770432,0.15841242671012878,0.9719958305358887
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.5924086570739746,0.30603379011154175,0.05209427699446678,0.04457727074623108,0.05827925726771355
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,7,0.5921499729156494,0.30510303378105164,0.05290086567401886,0.04332901909947395,0.022210629656910896
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,7,0.5617309808731079,0.3127633035182953,0.023232460021972656,0.032291229814291,0.014482813887298107
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,10,0.7122190594673157,0.3493909239768982,0.06882022321224213,0.1631653606891632,0.00799618661403656
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,8,0.5616022348403931,0.3098258972167969,0.023192040622234344,0.037192896008491516,0.004571350757032633
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,10,0.5695260167121887,0.5030097961425781,0.04086388275027275,0.1072167307138443,0.003840208053588867
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,8,0.5934522747993469,0.30639371275901794,0.0523931086063385,0.04486870765686035,0.0036781576927751303
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.7329559326171875,0.34404847025871277,0.01706644333899021,0.023632124066352844,0.002678175922483206
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.7338467836380005,0.325188010931015,0.018863385543227196,0.06445479393005371,0.001453474396839738
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.7349794507026672,0.30643588304519653,0.023516876623034477,0.10370546579360962,0.0007181392866186798
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.5577614307403564,0.48995471000671387,0.017553916200995445,0.028660187497735023,0.0005423315451480448
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.5588316917419434,0.4840494394302368,0.021839141845703125,0.05436849966645241,0.0005045277648605406
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.31142622232437134,0.26485297083854675,0.011582026258111,0.04912552610039711,0.6087871193885803
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2837040424346924,0.2644518315792084,0.011539184488356113,0.04812950640916824,0.5565394163131714
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6183632612228394,0.2470148801803589,0.013995281420648098,0.0228118896484375,0.3352997303009033
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6170094013214111,0.2688773274421692,0.015236781910061836,0.07177485525608063,0.3076183497905731
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6441866159439087,0.24503913521766663,0.022019533440470695,0.025117600336670876,0.2682068347930908
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6190944314002991,0.2561868131160736,0.014544707722961903,0.04499959945678711,0.12601253390312195
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9907971620559692,0.05782024562358856,0.018405769020318985,0.11545462906360626,0.07990406453609467
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6427238583564758,0.2653302550315857,0.02145400457084179,0.06561402231454849,0.05628034472465515
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6528979539871216,0.24245549738407135,0.030421918258070946,0.020584015175700188,0.048506081104278564
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2835428714752197,0.2721104025840759,0.01672159694135189,0.06737861782312393,0.026517363265156746
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9124442934989929,0.05474231019616127,0.028334839269518852,0.10948462039232254,0.02488105744123459
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.28853654861450195,0.2654635012149811,0.011962799355387688,0.051576048135757446,0.020692666992545128
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.003607469843700528,0.26875945925712585,0.007213291246443987,0.03089662827551365,0.019486336037516594
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4929744601249695,0.3953568637371063,0.01732976734638214,0.013285967521369457,0.018626926466822624
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.9905368089675903,0.05828169360756874,0.018926400691270828,0.11656338721513748,0.017458362504839897
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.569919228553772,0.28215208649635315,0.014505790546536446,0.06873364001512527,0.0168492179363966
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6390348672866821,0.2528958320617676,0.029639832675457,0.03975430130958557,0.013957829214632511
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.65350341796875,0.24257172644138336,0.029414178803563118,0.021075671538710594,0.010652138851583004
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6297171711921692,0.2687785029411316,0.019457891583442688,0.0691290870308876,0.009718718938529491
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6485235095024109,0.25997087359428406,0.020962495356798172,0.05142197385430336,0.006799482740461826
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6348078846931458,0.48810872435569763,0.02571817673742771,0.10544890910387039,0.006766215432435274
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.9118301868438721,0.022325392812490463,0.02069818042218685,0.04453881084918976,0.005888388026505709
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.9112213850021362,0.04282407462596893,0.022793550044298172,0.08564814925193787,0.005092176608741283
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8733792901039124,0.22668993473052979,0.011025062762200832,0.018686771392822266,0.004919384140521288
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9904717803001404,0.0293046273291111,0.01817857287824154,0.05787321925163269,0.00458940863609314
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.3053126037120819,0.26366451382637024,0.012869358994066715,0.046020932495594025,0.004308088216930628
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.29282617568969727,0.2637970447540283,0.01303135510534048,0.03896942734718323,0.004061480052769184
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.4448908865451813,0.2888699173927307,0.011935161426663399,0.013465294614434242,0.003575496608391404
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8524807095527649,0.2576921582221985,0.00928365346044302,0.021007537841796875,0.0034878216683864594
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.5077409744262695,0.3839813470840454,0.010871483944356441,0.015612015500664711,0.0034274680074304342
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6914482116699219,0.48016661405563354,0.02622685208916664,0.06122996658086777,0.00340032996609807
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8818364143371582,0.22655406594276428,0.011445999145507812,0.02096346765756607,0.0020461485255509615
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.44007134437561035,0.28953588008880615,0.014059544540941715,0.01282739732414484,0.0018142289482057095
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.7327365875244141,0.19025319814682007,0.05431534722447395,0.025791333988308907,0.001565491664223373
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9618887305259705,0.04962507635354996,0.07368051260709763,0.09917566180229187,0.0015524848131462932
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4523601830005646,0.4725719094276428,0.0160711370408535,0.036924656480550766,0.001450224663130939
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5347700119018555,0.4671444594860077,0.01303346361964941,0.029828328639268875,0.0013236714294180274
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6257354617118835,0.24514827132225037,0.027692759409546852,0.02958717755973339,0.0012601393973454833
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.0071918535977602005,0.2686433494091034,0.013687165454030037,0.03423294797539711,0.0011281536426395178
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.6626502275466919,0.24184928834438324,0.029168423265218735,0.02181229367852211,0.001102921087294817
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.7428956031799316,0.1957230567932129,0.06730586290359497,0.03977174311876297,0.0010140163358300924
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9834516644477844,0.0906093418598175,0.028387658298015594,0.13883160054683685,0.0009930931264534593
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6354406476020813,0.4467530846595764,0.016389407217502594,0.022588547319173813,0.0008319236803799868
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,5,0.9376343488693237,0.4608689248561859,0.12198639661073685,0.1393270492553711,0.0007680495036765933
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4956825077533722,0.4065810739994049,0.020296867936849594,0.02944260463118553,0.0007439898909069598
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.8277055621147156,0.5164896845817566,0.04437541961669922,0.03493976593017578,0.0007263009320013225
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,7,0.6410836577415466,0.26752689480781555,0.023471245542168617,0.06912989169359207,0.0007019084878265858
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8219425678253174,0.16766616702079773,0.030012499541044235,0.020619796589016914,0.0006932165706530213
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5010330080986023,0.39497193694114685,0.023875053972005844,0.014190711081027985,0.0006728845764882863
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,5,0.5367302894592285,0.46497365832328796,0.012338821776211262,0.025233857333660126,0.0006539096357300878
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8688477277755737,0.30017170310020447,0.010239968076348305,0.02083074115216732,0.0006232947926037014
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8437982797622681,0.27784615755081177,0.0069927070289850235,0.01937374845147133,0.0005981760332360864
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8072237372398376,0.17767885327339172,0.014648438431322575,0.018846988677978516,0.0005470445030368865
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.5827651619911194,0.2840815484523773,0.024507999420166016,0.052843865007162094,0.0005367573467083275
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.8477528095245361,0.2596992552280426,0.012196981348097324,0.025192445144057274,0.0005342348595149815
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,14,0.8472375273704529,0.34805530309677124,0.027915002778172493,0.026579858735203743,0.000533360755071044
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.8577724695205688,0.5052469968795776,0.2844550907611847,0.8268228769302368,0.0005313858273439109
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.9887627959251404,0.13219185173511505,0.022474436089396477,0.022472355514764786,0.0005278027965687215
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.25726309418678284,0.2614014744758606,0.012226875871419907,0.021132230758666992,0.0005017390358261764
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5066291093826294,0.3865368068218231,0.08526141941547394,0.1676912158727646,0.9532333612442017
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5055035352706909,0.16354182362556458,0.08256127685308456,0.16835199296474457,0.9474208354949951
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5049084424972534,0.16334252059459686,0.08184110373258591,0.1655077040195465,0.6398470401763916
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,10,0.506285548210144,0.3863760530948639,0.08063896000385284,0.17181120812892914,0.4669448435306549
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.19691859185695648,0.005565773230046034,0.09702283143997192,0.011028805747628212,0.39759621024131775
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.9762661457061768,0.3371719419956207,0.04712376371026039,0.058718353509902954,0.03576105087995529
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.988743007183075,0.3364098370075226,0.0225139781832695,0.052527062594890594,0.016952069476246834
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.643488347530365,0.011247353628277779,0.06996995210647583,0.02202305942773819,0.009987152181565762
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.9889931678771973,0.3334871232509613,0.021658532321453094,0.04852757230401039,0.003303329460322857
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.9869450926780701,0.33687350153923035,0.02610991708934307,0.05203859880566597,0.0016443806234747171
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.9849965572357178,0.5333168506622314,0.011947852559387684,0.022375106811523438,0.0013749399222433567
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5019626617431641,0.6182946562767029,0.1055365726351738,0.6315987706184387,0.00113566848449409
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5070896148681641,0.2525891959667206,0.09024661034345627,0.3430488407611847,0.0011301839258521795
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.19555731117725372,0.0125076649710536,0.09307928383350372,0.0250153299421072,0.001129272859543562
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.04978169873356819,0.6314082145690918,0.025086574256420135,0.13913390040397644,0.0007906330283731222
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,14,0.4370221197605133,0.5580541491508484,0.01752721332013607,0.023228462785482407,0.0007114777690730989
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.986979603767395,0.5297727584838867,0.018334610387682915,0.03330421447753906,0.0006996965385042131
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.9866582155227661,0.3333764970302582,0.022755403071641922,0.06331145018339157,0.0005879370728507638
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,1,0.17332997918128967,0.004367413464933634,0.06889525055885315,0.008641553111374378,0.000576313934288919
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.737504780292511,0.4449562728404999,0.07566232234239578,0.1577911376953125,0.9779731631278992
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7012185454368591,0.44307878613471985,0.15424346923828125,0.16210050880908966,0.010441449470818043
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,13,0.3346218168735504,0.3511792719364166,0.01140957698225975,0.04931945353746414,0.007191330194473267
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,9,0.3345019519329071,0.3341178894042969,0.015305849723517895,0.020730532705783844,0.00427432032302022
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,1,0.3314589858055115,0.3311058282852173,0.013573097065091133,0.01682109199464321,0.0032793681602925062
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,4,0.7392692565917969,0.4474060535430908,0.07474980503320694,0.15115052461624146,0.0021341536194086075
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,1,0.3332206904888153,0.3426826298236847,0.011136936023831367,0.03555147722363472,0.002126077888533473
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,9,0.33368808031082153,0.3486365079879761,0.01151763554662466,0.043408650904893875,0.0014129518531262875
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.838641881942749,0.4762217700481415,0.3227163553237915,0.3853790760040283,0.0006937673897482455
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7438029050827026,0.5736408233642578,0.1967678815126419,0.4134880602359772,0.0006268686847761273
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.8794548511505127,0.1348259449005127,0.13941112160682678,0.2563345730304718,0.9491304755210876
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,12,0.6162651181221008,0.6822930574417114,0.6824702620506287,0.6354140043258667,0.045801792293787
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,3,0.18302103877067566,0.22524288296699524,0.028406089171767235,0.054389845579862595,0.016930431127548218
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,4,0.03264265134930611,0.0614917054772377,0.03105238452553749,0.05081546679139137,0.013125428929924965
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,3,0.2160816639661789,0.22426655888557434,0.027678582817316055,0.04909328371286392,0.009672590531408787
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,4,0.1823890060186386,0.2245042622089386,0.027418026700615883,0.05462637543678284,0.0064971307292580605
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,0,0.48266899585723877,0.5781565308570862,0.9333490133285522,0.8436869978904724,0.006289276294410229
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,4,0.2152974158525467,0.22395208477973938,0.026695435866713524,0.05067968741059303,0.004690903704613447
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.03145713731646538,0.07288264483213425,0.03177028149366379,0.07646125555038452,0.0016021485207602382
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.18329262733459473,0.22414179146289825,0.030139777809381485,0.0530233234167099,0.0014901813119649887
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,1,0.8689923286437988,0.6881727576255798,0.25981199741363525,0.6024203300476074,0.0012995728757232428
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,4,0.47129347920417786,0.2202524095773697,0.028706662356853485,0.046480271965265274,0.0009797231759876013
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,4,0.5000251531600952,0.22193802893161774,0.021458333358168602,0.04911443218588829,0.0008534594671800733
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,14,0.269134521484375,0.07831298559904099,0.0364474356174469,0.03728416562080383,0.0007849946268834174
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,5,0.19409550726413727,0.765371561050415,0.38760149478912354,0.4692569375038147,0.0007126052514649928
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,11,0.031920719891786575,0.06869133561849594,0.029717354103922844,0.06666510552167892,0.0006827592151239514
